Id,SalePrice
1461,113739.85475309055
1462,163321.21621033558
1463,173030.22372499618
1464,178601.97001806306
1465,197564.7691148407
1466,176142.73540154885
1467,157146.1184421897
1468,161486.33186112434
1469,208197.0378061886
1470,115455.51276388815
1471,192938.41387817316
1472,96856.89272518882
1473,94825.48706750147
1474,141629.4547767076
1475,121085.27341005165
1476,388946.96172974946
1477,260409.8657880725
1478,297951.4295612884
1479,299971.4604757424
1480,492141.2091142236
1481,333646.04818851897
1482,220775.18186640966
1483,184777.22075293798
1484,167147.11816011477
1485,174070.79639751095
1486,199455.11660554048
1487,356916.95443264686
1488,244482.43899672988
1489,205304.70079693783
1490,213068.93893730693
1491,198536.86741043977
1492,103041.43612082263
1493,208134.18905450622
1494,295838.2798813253
1495,291978.5623568304
1496,225590.03743152894
1497,200274.99435862855
1498,165565.32593615094
1499,155080.4690552394
1500,147589.61779131295
1501,177686.60643371328
1502,157029.7736618013
1503,276285.6941350533
1504,234934.00783482322
1505,212456.98468036056
1506,193542.89371533535
1507,250905.1567497074
1508,204842.28398487202
1509,160946.57193921856
1510,144570.81062979874
1511,151199.902408747
1512,167927.5953451729
1513,155522.0583601261
1514,150990.9187716507
1515,193682.556966654
1516,162080.77679870298
1517,166786.35085782976
1518,146713.75101883887
1519,193389.21899177344
1520,129809.10531260859
1521,133215.46397644083
1522,187997.6949893375
1523,118135.05137983481
1524,117510.7141371889
1525,120473.96963377215
1526,125586.33406390839
1527,110610.7161610195
1528,122062.13112745987
1529,140574.57212193936
1530,169581.9988340757
1531,119577.65132345432
1532,92905.07249890328
1533,142220.28450470863
1534,120831.3437263272
1535,145090.54862332778
1536,110116.065041235
1537,72592.60854666396
1538,141582.16286925887
1539,172212.32475680092
1540,98918.5204171452
1541,129922.45875384282
1542,132307.9134761232
1543,181761.14393656142
1544,81930.92924449725
1545,114237.8105053603
1546,131459.2824784507
1547,122709.4662814012
1548,125986.0118574232
1549,106346.6661692497
1550,130486.73127344358
1551,113816.45848793398
1552,147901.37298741858
1553,136407.7544479248
1554,119748.28471773905
1555,166093.7793312378
1556,94471.11653336209
1557,93557.20074646364
1558,101714.52633918662
1559,66714.42190883557
1560,137437.04814769622
1561,112985.63293761671
1562,127239.13311213812
1563,120068.23659879593
1564,156485.89253714206
1565,151784.02841076365
1566,243160.2177801776
1567,77576.5054884957
1568,229478.09845124435
1569,117125.42094820972
1570,142619.81644307566
1571,138253.07998409963
1572,132408.47201198485
1573,253726.23811037245
1574,127258.70392296763
1575,237562.02241797795
1576,206633.15550762246
1577,185912.11540878523
1578,136767.17349496062
1579,138096.00299633938
1580,194865.55561372818
1581,148907.15888753356
1582,119875.87483893096
1583,281796.1086629506
1584,230203.72721129056
1585,135912.6311297134
1586,66790.70217104067
1587,108731.7555446937
1588,151775.52163683204
1589,104986.71222109128
1590,130061.14389601281
1591,105475.81539543784
1592,105452.99418350212
1593,127748.0612956625
1594,130492.81514207776
1595,113998.92555146941
1596,237237.90170692917
1597,193714.00173911997
1598,197865.57175607997
1599,174110.04747629783
1600,169488.11817151238
1601,78569.37193427462
1602,111013.17584281221
1603,68813.55820535096
1604,234701.6312040777
1605,240733.39578940632
1606,158049.93509778444
1607,173513.07652856392
1608,221156.9515402602
1609,198796.78139193435
1610,151785.31321635764
1611,154693.62942027976
1612,175677.42272457993
1613,163763.5248825213
1614,119713.05673736607
1615,85936.49736393633
1616,82201.07155500175
1617,97802.31269999972
1618,117514.32782011323
1619,130245.43479054017
1620,177013.81157795226
1621,138816.25433562757
1622,131160.62293433273
1623,273339.81611380045
1624,208980.17989523103
1625,121697.87712037758
1626,164992.64630404196
1627,178207.84643680434
1628,283957.7234340951
1629,172373.9140603266
1630,331432.9071597061
1631,204638.48274682226
1632,238254.50024771236
1633,159769.33120675964
1634,176522.99008396518
1635,172534.816779579
1636,165329.06631550126
1637,188225.01151987645
1638,213565.89739217964
1639,183593.96944585355
1640,259184.73821446497
1641,183521.84426151804
1642,233578.8421894409
1643,241023.47988984917
1644,233848.83981002573
1645,189590.44026602973
1646,156490.70950279996
1647,157325.7641161036
1648,139763.3958364511
1649,135512.35624734
1650,110068.13276928694
1651,116566.1102020928
1652,96989.44513249832
1653,96947.70689964585
1654,151866.2231068933
1655,136330.31842536968
1656,140678.84793575204
1657,152034.754161183
1658,152213.50815787475
1659,120276.1700250215
1660,149860.8050351515
1661,457740.0277664793
1662,386644.3075131556
1663,348835.0289066055
1664,534005.7308456488
1665,306978.7512429277
1666,321659.0559335654
1667,383348.3971326896
1668,311494.7769927946
1669,282375.5807872359
1670,311251.85091866343
1671,246587.60604000257
1672,387562.4559195909
1673,304990.91293224855
1674,247639.86737735526
1675,198658.15190656806
1676,182262.03170137497
1677,214503.47257441728
1678,494410.3287336639
1679,379853.9601764404
1680,318633.5853751607
1681,253497.8331604039
1682,304682.63283285924
1683,207181.31965529147
1684,183421.9635320407
1685,175053.32455891444
1686,177521.12305302074
1687,171232.916237552
1688,193860.09177215357
1689,193436.41881997534
1690,184073.22845019994
1691,172942.65687615206
1692,248248.78189826087
1693,165412.2050283411
1694,167480.81668876208
1695,163023.85073539286
1696,272527.79277787457
1697,156983.9043890246
1698,335833.51544736297
1699,316506.21944086225
1700,242912.28023961786
1701,277858.47035666776
1702,262024.724794652
1703,256025.2566058594
1704,262677.47264345194
1705,238455.51279756296
1706,464931.50124754064
1707,220648.52072962292
1708,204860.05054865222
1709,267580.2518620154
1710,229603.34854255363
1711,267859.20963992475
1712,273406.1307422671
1713,249923.42305055112
1714,214248.38005448563
1715,202396.79265803684
1716,181139.22804636694
1717,172843.6124474806
1718,143892.8023223232
1719,223439.2442977822
1720,239128.95983595753
1721,168570.88467670933
1722,131825.66417499
1723,146571.54782487167
1724,214426.49714423594
1725,241152.39469582125
1726,188521.85907221143
1727,177520.03347791595
1728,175328.4411160159
1729,156726.0061682322
1730,162214.89560812057
1731,128363.18374783092
1732,113615.42258729883
1733,114647.40485510636
